id,Outcome1,Outcome2
11019,63.02182052049604,1
11020,19.658626212121305,0
11021,37.117817754734716,0
11022,27.11898318301948,0
11023,80.85081910147555,1
11024,69.41552474459726,1
11025,78.88922202422017,1
11026,45.59117125425746,1
11027,77.93273380220955,1
11028,58.05143524943515,1
11029,47.0782203118992,0
11030,55.613879340684186,1
11031,67.02567033345781,1
11032,72.57208547000572,1
11033,69.9021326491349,1
11034,52.44794899665573,1
11035,63.86198997907825,1
11036,63.974703226840056,1
11037,49.47941842761806,0
11038,40.05613683342413,0
11039,59.52279319848186,1
11040,45.04980473863511,0
11041,50.529392143788094,1
11042,78.00472184905408,1
11043,49.48829932687319,0
11044,60.97282835694958,1
11045,66.45938082828572,1
11046,64.00655740559391,1
11047,43.1057560537715,0
11048,68.36708143568555,1
11049,67.50490304032787,1
11050,36.07452582109261,0
11051,60.639070716276734,1
11052,52.03749880754589,1
11053,57.3807396859722,1
11054,56.94420704302434,1
11055,63.92114028064474,1
11056,62.93029962024667,1
11057,52.991488340810804,1
11058,49.622774104056816,1
11059,56.10017441258033,1
11060,44.584859833393175,0
11061,54.57174476724612,1
11062,77.4369380879116,1
11063,60.88121509063682,1
11064,67.96461690426825,1
11065,48.05746262887523,0
11066,51.07289131366254,1
11067,61.52656620397841,1
11068,52.58573973950128,1
11069,67.03207067708627,1
11070,56.83891324830974,1
11071,64.96241428744995,1
11072,42.56022221639125,0
11073,60.00509459395337,1
11074,52.07312961635084,1
11075,44.533256869348726,0
11076,44.64227312951959,0
11077,73.54265169864755,1
11078,75.42666438923555,1
11079,45.472621347468944,0
11080,31.50575515666372,0
11081,49.48740161749939,0
11082,66.89994090993237,1
11083,75.49175594941696,1
11084,61.519790842034325,1
11085,45.404691321354235,0
11086,57.02311784664767,1
11087,64.99584561361239,1
11088,81.8835784014168,1
11089,58.50340611934046,1
11090,61.9640653246834,1
11091,47.038773829176705,0
11092,59.9661358055016,1
11093,39.55690849788829,0
11094,53.06436247212167,1
11095,37.53499605359477,0
11096,56.49711232581217,1
11097,70.34877310266961,1
11098,51.46145492650805,1
11099,56.51336702165208,1
11100,66.03032502523463,1
11101,59.05868023136735,1
11102,47.50005245961414,0
11103,70.01432247533478,1
11104,41.994428483768175,0
11105,57.95191109821482,1
11106,48.047170085897655,0
11107,61.960191372111645,1
11108,55.42847030726519,1
11109,35.07601545721786,0
11110,50.575502377299614,1
11111,44.54808996337877,0
11112,60.97535023057431,1
11113,45.50696094191992,0
11114,35.41789417358963,0
11115,42.58212687591295,0
11116,47.52828435517287,0
11117,58.889174053179495,1
11118,75.90911251913734,1
11119,64.49848308703548,1
11120,78.89750395092051,1
11121,37.00710846348956,0
11122,65.98634575937984,1
11123,51.93472373049183,1
11124,55.535415362807164,1
11125,50.03026749112955,1
11126,60.038654558680356,1
11127,56.545137987129934,1
11128,29.612092327655205,0
11129,39.10467130660223,0
11130,53.11848928517091,1
11131,52.541609096211474,1
11132,51.00405899339861,1
11133,63.92194009266255,1
11134,79.39880632390577,1
11135,50.49255340735425,1
11136,54.076243102358696,1
11137,76.91052157133936,1
11138,53.48247320822753,1
11139,54.509691818915655,1
11140,66.02768749980447,1
11141,60.96842075073066,1
11142,56.56434217800286,1
11143,75.85759138261473,1
11144,42.43274400194297,0
11145,64.50579025270507,1
11146,32.57697513672843,0
11147,34.51235739772734,0
11148,69.5147114355565,1
11149,49.920561400484075,1
11150,61.479233580031675,1
11151,78.90461509710288,1
11152,62.03136180406499,1
11153,46.05029196027539,0
11154,38.57696009523126,0
11155,65.89813950296353,1
11156,70.4453821984271,1
11157,65.67408950061576,1
11158,74.44782919157791,1
11159,62.41040297354224,1
11160,43.03867978463087,0
11161,31.558901773242138,0
11162,81.43563201674208,1
11163,33.564753641006874,0
11164,45.45641719082964,0
11165,56.03001965064464,1
11166,49.50491242335964,0
11167,58.086222989099696,1
11168,63.90178033665317,1
11169,73.88366450382853,1
11170,52.58340957983079,1
11171,63.999868435740254,1
11172,64.04526628290816,1
11173,65.9893058349009,1
11174,61.53837935922868,1
11175,50.05554184826134,1
11176,40.43101232354239,0
11177,54.555214832155784,1
11178,56.5553662411178,1
11179,52.9300595833199,1
11180,56.042802639221605,1
11181,49.984791466072934,1
11182,29.634296150541537,0
11183,57.459704181900925,1
11184,28.645143950217793,0
11185,32.07564931139373,0
11186,25.965126846822017,0
11187,47.48702306172308,0
11188,30.117603667921493,0
11189,55.047152450147266,1
11190,47.44638095696763,0
11191,50.618436020441045,1
11192,17.664374510431436,0
11193,49.035280733259256,0
11194,54.511645566979716,1
11195,72.9705424059688,1
11196,44.11042713985461,0
11197,81.44272626730125,1
11198,43.09352103122397,0
11199,69.88581486745177,1
11200,75.04512390064572,1
11201,49.32052392777906,1
11202,62.38771569867902,1
11203,67.50333569008399,1
11204,37.100691914487044,0
11205,67.90723163156571,1
11206,69.90195418632669,1
11207,60.016602850836264,1
11208,47.51693393192581,0
11209,75.6265589729023,1
11210,30.555153391422955,0
11211,59.039401818012315,1
11212,51.95510902470213,1
11213,53.62233750091341,1
11214,36.588272031296725,0
11215,49.41893575577893,0
11216,58.952626171480965,1
11217,44.96540255781936,0
11218,60.548005061042176,1
11219,39.053786127896515,0
11220,69.44578767921577,1
11221,53.989003481152366,1
11222,24.63982841603931,0
11223,63.017344235567016,1
11224,47.04577053531169,0
11225,54.004453853438164,1
11226,64.00234084369458,1
11227,41.98764693937379,0
11228,64.98614779281709,1
11229,26.1089178923655,0
11230,60.973607377700944,1
11231,46.10858108673987,0
11232,55.02594119706517,1
11233,60.01049119507845,1
11234,53.563963088946856,1
11235,65.52058366269821,1
11236,52.001690121779134,1
11237,70.94422393971335,1
11238,48.51313926271992,0
11239,70.5605604387077,1
11240,51.489436643668405,1
11241,39.58254750585034,0
11242,30.431812700949415,0
11243,67.51441350054066,1
11244,28.097087888215146,0
11245,45.0778542966855,0
11246,30.475828701519884,0
11247,67.97573239076071,1
11248,71.92246199289833,1
11249,65.38902272726202,1
11250,39.48713653712005,0
11251,48.50386305943083,0
11252,72.97922539130323,1
11253,60.909626064754306,1
11254,46.01698018159124,0
11255,36.113498897427654,0
11256,62.51678237895813,1
11257,77.93781898273294,1
11258,45.033196568281554,0
11259,57.033151712563445,1
11260,52.420268601058645,1
11261,62.023098762342215,1
11262,45.08590826469844,0
11263,52.08162731619123,1
11264,64.01145726027018,1
11265,37.04489156790831,0
11266,61.973663284542944,1
11267,23.07587363163269,0
11268,49.04411691163105,0
11269,79.5071972572915,1
11270,73.39141808337436,1
11271,62.48517746406612,1
11272,68.85824753260724,1
11273,34.5530581874781,0
11274,48.019580463692414,0
11275,53.06173329989687,1
11276,45.01425316270946,0
11277,73.42729277923726,1
11278,44.57354336921863,0
11279,45.05703537812191,0
11280,39.45956211441195,0
11281,47.00196188981103,0
11282,57.04132377261107,1
11283,57.60227849432136,1
11284,36.05671459653891,0
11285,35.29492514713353,0
11286,45.528595116414365,0
11287,55.96012191306658,1
11288,57.506456617651466,1
11289,71.93902796171261,1
11290,76.46758117692136,1
11291,68.54877176596098,1
11292,70.47566562322909,1
11293,61.087313297129995,1
11294,56.50612481867095,1
11295,81.44737239552265,1
11296,57.912569971879286,1
11297,39.4907750668191,0
11298,63.497305809763795,1
11299,82.89067426748576,1
11300,48.01705333835017,0
11301,56.524017391481514,1
11302,58.996353597759295,1
11303,49.06828076735205,0
11304,46.54859127705626,0
11305,49.44127925739877,0
11306,33.62066480065022,0
11307,53.50854538741449,1
11308,53.54617136164701,1
11309,46.498613666730314,0
11310,70.51610633700956,1
11311,54.45040306805679,1
11312,24.109735124121734,0
11313,61.04632545148381,1
11314,53.58783171685195,1
11315,55.41842520548889,1
11316,43.52502472908741,0
11317,75.98116845792597,1
11318,78.37902226865114,1
11319,60.97966352871347,1
11320,32.620113909388266,0
11321,66.4488351053316,1
11322,33.11850427933787,0
11323,55.56374886288967,1
11324,75.77957150689832,1
11325,43.50341809461816,0
11326,41.034669336250644,0
11327,55.531985119838005,1
11328,35.27878459867439,0
11329,59.99157776983721,1
11330,80.01252231504313,1
11331,69.47685535850115,1
11332,74.46947873365993,1
11333,62.388420857223664,1
11334,46.081165888883554,0
11335,54.4607836233807,1
11336,62.02941794589559,1
11337,57.5133774917789,1
11338,58.44004887805111,1
11339,48.04667611747653,0
11340,55.47197003672411,1
11341,67.37792520862203,1
11342,36.08244292308577,0
11343,73.50832655352393,1
11344,48.530971629224176,0
11345,52.42033158869991,1
11346,68.36605796235494,1
11347,54.52277108133446,1
11348,61.48912638287245,1
11349,65.02945367919855,1
11350,46.56297725497859,0
11351,81.40916558664615,1
11352,73.44493387074729,1
11353,67.52893082287558,1
11354,68.9447714528918,1
11355,58.49746931499487,1
11356,64.97633589804198,1
11357,40.52245331437022,0
11358,32.57749792918105,0
11359,71.93565090260046,1
11360,58.002656362409596,1
11361,54.29059127014628,1
11362,48.48035182077044,0
11363,54.973053785671745,1
11364,51.91935452439371,1
11365,31.588414877057374,0
11366,64.4204618645106,1
11367,50.551954837262514,1
11368,52.94991679555121,1
11369,52.49963614538098,1
11370,33.538759697242185,0
11371,53.548371780461856,1
11372,52.04026510674662,1
11373,52.43999649663549,1
11374,76.90556423706414,1
11375,76.96182395038562,1
11376,57.583937903250856,1
11377,46.60704108483852,0
11378,69.90823843464538,1
11379,43.587518101564186,0
11380,58.993954051420545,1
11381,70.98487831715387,1
11382,65.98147283072838,1
11383,65.44419315275199,1
11384,36.60779064356231,0
11385,40.01117034327266,0
11386,48.46789967598545,0
11387,31.13281854200808,0
11388,24.117374909539386,0
11389,63.52445198096291,1
11390,55.501258812122735,1
11391,72.46705646929696,1
11392,70.99783740659426,1
11393,64.00995257025419,1
11394,68.01462200539902,1
11395,55.57189079432794,1
11396,61.50870307062408,1
11397,68.049113755479,1
11398,78.91224113287133,1
11399,69.00797328343921,1
11400,61.5851037531168,1
11401,40.005562012142704,0
11402,77.95373367947238,1
11403,70.66822114989579,1
11404,90.3567414632308,1
11405,73.48008174563081,1
11406,37.62088293323175,0
11407,44.55310822206718,0
11408,57.58912736347903,1
11409,65.52488619011908,1
11410,73.44286936091031,1
11411,37.62826235579537,0
11412,61.99993323213573,1
11413,44.461244827384256,0
11414,53.57937756915062,1
11415,73.94498406781265,1
11416,43.58005789917981,0
11417,80.48458996571692,1
11418,67.4697039359472,1
11419,46.96964354696341,0
11420,56.040813703378745,1
11421,33.584330180830804,0
11422,46.08133602388179,0
11423,68.93418002072957,1
11424,46.54678452640643,0
11425,70.87580577713277,1
11426,61.94000122007707,1
11427,43.54984901228692,0
11428,55.06512348441662,1
11429,62.069630747050496,1
11430,66.40450457529559,1
11431,39.774587948767476,0
11432,53.46553114933343,1
11433,75.65352880319209,1
11434,59.86582719803316,1
11435,52.58556928728919,1
11436,70.58353326582575,1
11437,70.51065989430384,1
11438,54.584162955166995,1
11439,51.06849920785223,1
11440,40.09016900085014,0
11441,39.5631818275292,0
11442,26.615161133185673,0
11443,67.56514469876004,1
11444,58.58636041851857,1
11445,65.99781746804881,1
11446,49.10791385111026,1
11447,52.543143675376484,1
11448,54.060981207114054,1
11449,37.49145228006779,0
11450,42.017053751006394,0
11451,60.447600634815494,1
11452,32.086541363965466,0
11453,61.642509225537715,1
11454,52.50096986683282,1
11455,63.97562432984047,1
11456,31.50833090350253,0
11457,51.06714606640334,1
11458,53.06723813445666,1
11459,78.4002348448592,1
11460,43.06066841985245,0
11461,52.45950671385113,1
11462,70.97866889744125,1
11463,39.5321127343738,0
11464,71.98587464026599,1
11465,30.055764723030666,0
11466,41.006710431148484,0
11467,55.94325262426812,1
11468,34.07292209102765,0
11469,55.976562474434694,1
11470,40.54421473516355,0
11471,53.44814913675136,1
11472,70.94951400840226,1
11473,71.88079953647835,1
11474,38.25511292747005,0
11475,64.50019547339376,1
11476,52.47779216556464,1
11477,55.491037416134276,1
11478,62.00670347418354,1
11479,62.93771845991835,1
11480,32.07731445187465,0
11481,36.62467256563608,0
11482,53.015543431149574,1
11483,66.95958290237515,1
11484,65.99680664198893,1
11485,50.44448534461692,1
11486,62.09672465192399,1
11487,54.09314504135351,1
11488,76.92089367328143,1
11489,55.1266410892611,1
11490,77.44700304238253,1
11491,37.02409702931689,0
11492,43.561172060168076,0
11493,75.91614794313013,1
11494,48.91706899443729,0
11495,58.03249626269041,1
11496,66.47002306804687,1
11497,69.35692254564428,1
11498,58.54567351541411,1
11499,68.96477882644325,1
11500,42.58472906897562,0
11501,57.04958263627751,1
11502,65.53821637184328,1
11503,73.40167331150069,1
11504,74.95946796924292,1
11505,58.45932156919826,1
11506,80.58797602900646,1
11507,36.97935648781561,0
11508,51.10748259991153,1
11509,80.4219892318296,1
11510,36.55290576112928,0
11511,66.329788072718,1
11512,43.55770060308707,0
11513,79.98247590967645,1
11514,49.53420975280997,0
11515,64.49091370642894,1
11516,49.37407461695366,0
11517,52.45877242138137,1
11518,60.99245940904014,1
11519,51.055785810743394,1
11520,56.582322708763066,1
11521,70.90036525010386,1
11522,49.577371180680274,1
11523,47.623550738967836,0
11524,33.56589027797489,0
11525,32.60955635651198,0
11526,45.57540948593062,0
11527,73.90027361286138,1
11528,61.967682871569224,1
11529,75.52326728335319,1
11530,25.99305305523105,0
11531,55.520335541312434,1
11532,48.07164087301039,0
11533,35.096264389970784,0
11534,59.06597677865535,1
11535,40.55034693132277,0
11536,70.93690151928813,1
11537,61.9679725278519,1
11538,56.50234292864644,1
11539,38.09955391649204,0
11540,64.46197564229671,1
11541,52.501154939655606,1
11542,64.09071676536124,1
11543,70.96399993065904,1
11544,43.07626405796703,0
11545,42.57448554896148,0
11546,71.99197641664435,1
11547,44.06460335675874,0
11548,57.565722003306895,1
11549,37.0670969114734,0
11550,51.16367182207632,1
11551,47.531943150269406,0
11552,49.53837222466542,0
11553,42.58365066312414,0
11554,57.5457616022219,1
11555,76.43417808815242,1
11556,44.05433383729568,0
11557,50.947868801883,1
11558,48.93148216081545,0
11559,44.47406875407407,0
11560,43.06324492727907,0
11561,40.58327122594718,0
11562,64.51154393702356,1
11563,60.42662904225415,1
11564,55.59428711751503,1
11565,43.00792209239728,0
11566,74.41667736614887,1
11567,44.092441668234414,0
11568,34.07208909809106,0
11569,47.955573642812084,0
11570,67.04284679260414,1
11571,55.5158462077959,1
11572,63.08618151574609,1
11573,42.06895073153985,0
11574,66.92370254643708,1
11575,84.41762416494589,1
11576,66.89642555531248,1
11577,69.92911707148407,1
11578,56.52221568696038,1
11579,62.80881057743911,1
11580,61.48105698316635,1
11581,52.999258636708774,1
11582,40.08396168832974,0
11583,39.609726252120495,0
11584,36.620995458330555,0
11585,76.93578906575308,1
11586,63.99491808595214,1
11587,53.98028852763561,1
11588,51.44836841943644,1
11589,50.48450662907173,1
11590,42.562659632457,0
11591,59.8694929864766,1
11592,56.093559554972764,1
11593,75.51282405400423,1
11594,95.29945023701859,1
11595,71.99003039326587,1
11596,46.00668211485654,0
11597,59.46600229341472,1
11598,67.87357199064769,1
11599,65.33515952096351,1
11600,63.95033787515751,1
11601,53.52426668913473,1
11602,39.16301905029392,0
11603,36.11026842882649,0
11604,75.44501681705388,1
11605,63.5144067720476,1
11606,53.9629634785696,1
11607,70.49973050665119,1
11608,72.04367336692088,1
11609,56.857902787972456,1
11610,62.47265381930336,1
11611,74.48245923445646,1
11612,46.53652400037262,0
11613,41.03865471147739,0
11614,58.052666921801546,1
11615,53.07727062167942,1
11616,31.57156075215199,0
11617,38.573345614035134,0
11618,39.55930148136948,0
11619,60.05783279314569,1
11620,30.54040140884989,0
11621,60.00822744424381,1
11622,49.497182188640906,0
11623,55.04969176117483,1
11624,62.89425550262467,1
11625,29.114540125051857,0
11626,61.92975818941974,1
11627,72.87147065993008,1
11628,66.00130547337423,1
11629,39.52190329270641,0
11630,69.94477948258375,1
11631,67.35889394124088,1
11632,61.55978830940955,1
11633,49.02669284488717,0
11634,44.04607212579706,0
11635,36.60134668870185,0
11636,41.619534547285305,0
11637,42.57061990197732,0
11638,61.953323828587216,1
11639,38.48038632844526,0
11640,57.02172464100365,1
11641,68.98264703175978,1
11642,54.542826611461294,1
11643,57.05625363064963,1
11644,56.512359649177824,1
11645,31.596597970525103,0
11646,56.500421953547544,1
11647,58.06320135821406,1
11648,69.40940919154411,1
11649,62.30816918344371,1
11650,57.491054840265726,1
11651,26.608251387860292,0
11652,80.47249506630845,1
11653,89.66333751707357,1
11654,49.052128344517484,0
11655,50.46324816258438,1
11656,47.50121131506412,0
11657,47.58135996271061,0
11658,71.98960190722823,1
11659,58.990971546141374,1
11660,40.51959332751947,0
11661,36.013888015551814,0
11662,23.116307532965806,0
11663,56.4268979323989,1
11664,65.56480548818469,1
11665,50.045881188897695,1
11666,63.55755436596907,1
11667,74.45893104305912,1
11668,44.46568215052126,0
11669,74.98248719489692,1
11670,56.577188589937315,1
11671,64.43519915165959,1
11672,50.452668129400486,1
11673,62.873979518266445,1
11674,43.02354347605018,0
11675,55.9162606528526,1
11676,67.97920635536661,1
11677,53.625838657296065,1
11678,63.52247964340873,1
11679,70.93365426111959,1
11680,41.57785418807082,0
11681,62.485857705286364,1
11682,48.505375001353585,0
11683,45.516074382054086,0
11684,80.41056457892965,1
11685,62.01097947160759,1
11686,58.46834356683472,1
11687,82.90922393739089,1
11688,49.002637400190025,0
11689,55.09931312379076,1
11690,47.03697397654551,0
11691,42.96128078251573,0
11692,57.56277384642673,1
11693,43.16495742616179,0
11694,79.4751706049385,1
11695,42.537273977890536,0
11696,44.53760726476963,0
11697,51.49121998117358,1
11698,55.46893005670363,1
11699,55.01484454296023,1
11700,72.89261443746575,1
11701,57.47912639442529,1
11702,66.48434738062083,1
11703,41.03352258189711,0
11704,45.080165855085866,0
11705,82.44440695899468,1
11706,75.43783480613216,1
11707,63.98355635115026,1
11708,59.49798166891494,1
11709,44.9980694881301,0
11710,30.542587757207528,0
11711,70.94723116490691,1
11712,43.571308748574346,0
11713,43.57320594515597,0
11714,56.5756170997083,1
11715,43.08008969668909,0
11716,38.05741614500576,0
11717,71.95779114914289,1
11718,51.94262188925605,1
11719,76.51438430392339,1
11720,42.522494078334525,0
11721,47.52021211933721,0
11722,31.169543089417942,0
11723,42.105729708599576,0
11724,47.04997845657074,0
11725,56.94772702845973,1
11726,74.93058875527208,1
11727,32.60462048455865,0
11728,46.56149760158118,0
11729,77.9836511143722,1
11730,61.644532046238574,1
11731,60.02495956852943,1
11732,75.93387283490023,1
11733,54.143552688889436,1
11734,34.571832896553516,0
11735,69.06247115100403,1
11736,82.43973347926419,1
11737,52.50109789413089,1
11738,61.50655467057199,1
11739,69.97424154218287,1
11740,60.91653329165031,1
11741,48.51247294400794,0
11742,44.72132217537842,0
11743,75.73971480797375,1
11744,42.09158189968923,0
11745,49.511630119819145,0
11746,30.627700057201725,0
11747,70.02875703829805,1
11748,55.587006151597706,1
11749,67.5149120395426,1
11750,54.07000233578843,1
11751,53.06881938063263,1
11752,54.45612146821823,1
11753,41.00621481197313,0
11754,90.41132457583404,1
11755,51.09942734886048,1
11756,46.04620150949205,0
11757,49.04671998179939,0
11758,81.92558778575668,1
11759,56.49803980686566,1
11760,75.78004303343141,1
11761,71.40208101187639,1
11762,36.56117772798068,0
11763,45.530519194927024,0
11764,46.993962872808844,0
11765,57.97309079730977,1
11766,58.54216618304616,1
11767,36.53533742948078,0
11768,71.99006399167568,1
11769,72.93866086980191,1
11770,45.06701796433389,0
11771,59.466917679903055,1
11772,43.29292165835581,0
11773,57.9947094071625,1
11774,73.43790098561797,1
11775,48.5090750749336,0
11776,54.56039144076194,1
11777,32.09957286423008,0
11778,79.3632006734012,1
11779,54.45290848893007,1
11780,68.51713989188546,1
11781,66.95076821408428,1
11782,48.0127021804791,0
11783,53.985599383519705,1
11784,76.34484536801955,1
11785,51.10661456084689,1
11786,57.8712623087717,1
11787,29.612489360280307,0
11788,62.52918237327504,1
11789,77.98189876691221,1
11790,58.572756601155,1
11791,28.563165686611626,0
11792,57.96670965969897,1
11793,46.93431497586578,0
11794,76.92972356057444,1
11795,47.021266880414075,0
11796,58.435341370552855,1
11797,59.539175967947656,1
11798,53.47419791579609,1
11799,76.931874255465,1
11800,55.468311605674614,1
11801,39.080570894991325,0
11802,32.13017555461184,0
11803,27.18401303820508,0
11804,63.42101285210927,1
11805,61.970204006845904,1
11806,63.385461439740546,1
11807,36.081793599720996,0
11808,69.01636761454789,1
11809,48.98099814543351,0
11810,48.58918833372954,0
11811,62.44806042116849,1
11812,52.4962409721875,1
11813,70.50112122686187,1
11814,53.481120475192284,1
11815,48.08741936080088,0
11816,62.01248025031377,1
11817,50.000521070737896,1
11818,40.04557172612354,0
11819,54.482694663423516,1
11820,64.44386707523938,1
11821,60.547748351448995,1
11822,41.99837462574279,0
11823,48.51894944756814,0
11824,55.05139958233067,1
11825,32.54525126303347,0
11826,42.49839904545308,0
11827,80.38644215004987,1
11828,61.54814449115372,1
11829,61.875704540731846,1
11830,68.97263937694841,1
11831,45.587829434596756,0
11832,31.58812788578678,0
11833,56.540359559373194,1
11834,61.023483206313,1
11835,51.934492997859486,1
11836,66.49353629678657,1
11837,42.555691001096086,0
11838,53.437649947955606,1
11839,43.58112826058891,0
11840,57.11029047150582,1
11841,67.04602925395324,1
11842,46.045276674408626,0
11843,65.4891966228416,1
11844,47.95983521314469,0
11845,50.99941694456915,1
11846,47.01768553150749,0
11847,47.63042836969008,1
11848,64.88822099336063,1
11849,44.022626615493266,0
11850,70.45935620999889,1
11851,44.008405579684876,0
11852,40.56031108589159,0
11853,76.36788742803351,1
11854,66.97326864277932,1
11855,60.00681656657365,1
11856,70.06302649670467,1
11857,87.35793840586382,1
11858,34.099374104716205,0
11859,54.12018776619733,1
11860,74.92394393944765,1
11861,78.90783067038052,1
11862,30.63511046970573,0
11863,37.55464791737212,0
11864,59.93582388107279,1
11865,40.59537696571334,0
11866,66.48173039346828,1
11867,55.98269125241985,1
11868,43.13085755325223,0
11869,59.44739742335236,1
11870,61.92109353918185,1
11871,62.49710178010882,1
11872,25.90050289074011,0
11873,44.13846725755733,0
11874,84.99360477733126,1
11875,52.558600223635686,1
11876,53.476875719058256,1
11877,65.01624752089799,1
11878,49.069138798498265,0
11879,55.589365818962115,1
11880,72.41088908524662,1
11881,57.96918643853901,1
11882,47.461735978863594,0
11883,46.55981533171939,0
11884,74.48039450344734,1
11885,63.48839322317589,1
11886,43.506419267392154,0
11887,37.581112333279236,0
11888,80.40413166349377,1
11889,35.09329358470421,0
11890,60.031866280917505,1
11891,59.89359843220898,1
11892,54.07161195734456,1
11893,64.36647016394159,1
11894,68.59173180559667,1
11895,40.568434919588285,0
11896,71.93190627597426,1
11897,36.06032128169012,0
11898,40.05318912677028,0
11899,48.48917031745068,0
11900,66.02024067651628,1
11901,39.99719125889043,0
11902,64.9903912887149,1
11903,65.98457453869025,1
11904,50.01983176768185,1
11905,44.83910441104154,0
11906,94.30912441676617,1
11907,59.440590711992165,1
11908,33.57940214119931,0
11909,42.50799817328853,0
11910,61.525666847735764,1
11911,34.543760964949165,0
11912,41.0591818773984,0
11913,33.59250378221245,0
11914,54.11656717717221,1
11915,75.41430645268309,1
11916,36.56183939904893,0
11917,57.567566039095745,1
11918,61.0451636257605,1
11919,41.99722312967632,0
11920,60.53293757141126,1
11921,68.93027955806828,1
11922,54.5227330715475,1
11923,40.52066144429562,0
11924,51.98283584349506,1
11925,29.126480292772985,0
11926,51.496168671265615,1
11927,67.49907498712668,1
11928,67.98355867514101,1
11929,39.023226160578304,0
11930,62.47050716574683,1
11931,44.10061148671127,0
11932,43.028752245690924,0
11933,29.072170190377197,0
11934,53.045449978013586,1
11935,88.35663326909894,1
11936,26.499174994582816,0
11937,59.884892962778224,1
11938,65.48623866762976,1
11939,51.48143918652214,1
11940,38.29615606144648,0
11941,75.88862759772556,1
11942,46.02290224643923,0
11943,35.050310510405694,0
11944,52.95013179970882,1
11945,62.439474742336024,1
11946,74.94325709480111,1
11947,53.51179115565701,1
11948,46.54401908867054,0
11949,90.46285822365502,1
11950,46.0475026769323,0
11951,35.4686173479885,0
11952,76.39269325677564,1
11953,92.40185230660103,1
11954,50.01489754032474,1
11955,30.404664264309595,0
11956,55.06004192920471,1
11957,52.09237697138553,1
11958,71.39864175039818,1
11959,40.13607329498975,0
11960,31.591945024688464,0
11961,41.53494093902362,0
11962,36.58996114108203,0
11963,46.513192608744916,0
11964,53.57772615225194,1
11965,41.008518677555806,0
11966,49.94347840578116,1
11967,70.55668981663085,1
11968,55.55958325949599,1
11969,35.14883894536492,0
11970,51.52062601435972,1
11971,63.48756485202031,1
11972,38.580448147827454,0
11973,66.98239196825703,1
11974,38.00381652627736,0
11975,42.04685479085769,0
11976,47.99408186133141,0
11977,68.46447060058392,1
11978,70.60062339477327,1
11979,52.054957144070485,1
11980,40.508690537929084,0
11981,69.0419826581658,1
11982,29.581138702905584,0
11983,60.53782902594837,1
11984,30.977625723590617,0
11985,53.48219800471904,1
11986,72.55784922625872,1
11987,49.94217743542599,1
11988,56.04885534553334,1
11989,68.98274535332435,1
11990,44.64711857076194,0
11991,51.93555250673646,1
11992,49.011368163420045,0
11993,51.46441964475554,1
11994,50.60831416615237,1
11995,39.5849741337279,0
11996,53.47233361864155,1
11997,52.42241318539394,1
11998,68.44713482124166,1
11999,45.548843445957694,0
12000,71.97359117155149,1
12001,25.07363132699969,0
12002,69.94801018920718,1
12003,61.07536170797294,1
12004,54.066907865763866,1
12005,28.602227263002867,0
12006,52.57836462531649,1
12007,79.39965443081363,1
12008,55.06785718824909,1
12009,62.92695430340306,1
12010,53.52051888539727,1
12011,66.41279387036627,1
12012,45.447410137175495,0
12013,42.03965071376441,0
12014,37.55803699250365,0
12015,73.42671986932568,1
12016,62.50535352024131,1
12017,46.015025675581,0
12018,62.41871571396941,1
12019,40.462504549278265,0
12020,70.95122735175545,1
12021,47.49844854334699,0
12022,30.981104025493387,0
12023,48.17433020461646,0
12024,33.091998096957234,0
12025,63.88679637648306,1
12026,37.06588377431845,0
12027,41.11617452510808,0
12028,42.990370008118894,0
12029,56.42882420727579,1
12030,70.99422219176803,1
12031,21.310227823202453,0
12032,46.04749752655759,0
12033,36.035374939154494,0
12034,72.03299099822867,1
12035,55.538446349501825,1
12036,74.87172152094999,1
12037,44.084257648858994,0
12038,49.451326488311764,0
12039,73.4140983809047,1
12040,25.555512237418938,0
12041,44.814779913481374,1
12042,33.02842000943483,0
12043,53.01127391334754,1
12044,43.61324865231215,0
12045,52.0332947736772,1
12046,68.48814550242284,1
12047,76.9649182909028,1
12048,26.600188699644793,0
12049,38.547856511993714,0
12050,62.43228796856196,1
12051,60.495553150980484,1
12052,69.96408117346571,1
12053,39.523183083958536,0
12054,51.57170245937831,1
12055,49.59975105429494,1
12056,34.07611915252092,0
12057,39.631461127566595,0
12058,47.11283529300643,1
12059,31.053519585497703,0
12060,55.90043565116556,1
12061,59.10473333551505,1
12062,62.52136519756797,1
12063,57.94330491910774,1
12064,56.03415036508483,1
12065,45.51753481899625,0
12066,64.9923543611424,1
12067,54.04869661476839,1
12068,37.07730723744348,0
12069,43.52672707206484,0
12070,49.59283375094893,1
12071,59.96914557635394,1
12072,50.10585167214253,1
12073,60.00293488862068,1
12074,39.57680603386457,0
12075,71.96360893688534,1
12076,17.644960259602378,0
12077,57.51557076427949,1
12078,67.3877156822903,1
12079,51.46009869558851,1
12080,46.031886814908134,0
12081,68.42709416343934,1
12082,46.027971755691304,0
12083,78.88572644632755,1
12084,70.4724015316337,1
12085,34.137013418384626,0
12086,58.99200079279151,1
12087,52.42186212582204,1
12088,71.45138789870914,1
12089,40.57192456520435,0
12090,75.54932252023461,1
12091,32.58688237696428,0
12092,48.01668732143577,0
12093,42.55463521043354,0
12094,48.075304514899386,0
